timestamp,uri,x(m),y(m),z(m)
137120,radio://0/80/2M/E7E7E7E701,1.9485657215118408,4.144460678100586,0.022898506373167038
137620,radio://0/80/2M/E7E7E7E701,1.9351756572723389,4.126601219177246,0.02705192193388939
138120,radio://0/80/2M/E7E7E7E701,1.936655044555664,4.124688625335693,0.022432981058955193
138620,radio://0/80/2M/E7E7E7E701,1.9615601301193237,4.117850303649902,0.027144307270646095
139120,radio://0/80/2M/E7E7E7E701,1.962410807609558,4.112498760223389,0.02978282794356346
139620,radio://0/80/2M/E7E7E7E701,0.0,0.0,0.0
140120,radio://0/80/2M/E7E7E7E701,-0.009354694746434689,-0.007818046025931835,0.024881308898329735
140620,radio://0/80/2M/E7E7E7E701,1.9707657098770142,4.111238956451416,0.029004046693444252
141120,radio://0/80/2M/E7E7E7E701,1.935462236404419,4.114896774291992,0.0218498557806015
141620,radio://0/80/2M/E7E7E7E701,1.9490725994110107,4.124882221221924,0.022076716646552086
142120,radio://0/80/2M/E7E7E7E701,1.9577730894088745,4.146571636199951,0.026206258684396744
142620,radio://0/80/2M/E7E7E7E701,1.9381120204925537,4.125574111938477,0.01621946319937706
143120,radio://0/80/2M/E7E7E7E701,1.985298991203308,4.144983291625977,0.07433649152517319
143620,radio://0/80/2M/E7E7E7E701,1.9664509296417236,4.1201910972595215,0.17029063403606415
144120,radio://0/80/2M/E7E7E7E701,1.9496064186096191,4.108206272125244,0.326307475566864
144620,radio://0/80/2M/E7E7E7E701,1.955655574798584,4.128692150115967,0.4708324074745178
145120,radio://0/80/2M/E7E7E7E701,1.9790929555892944,4.153421401977539,0.6007843613624573
145620,radio://0/80/2M/E7E7E7E701,1.9860060214996338,4.125050067901611,0.7232508063316345
146120,radio://0/80/2M/E7E7E7E701,2.0065560340881348,4.190843105316162,0.7637672424316406
146620,radio://0/80/2M/E7E7E7E701,2.029510974884033,4.209986209869385,0.7758697867393494
147120,radio://0/80/2M/E7E7E7E701,2.0389602184295654,4.239831924438477,0.8369566202163696
147620,radio://0/80/2M/E7E7E7E701,2.023113489151001,4.2182936668396,0.9099735021591187
148120,radio://0/80/2M/E7E7E7E701,2.0155770778656006,4.222705364227295,0.9967522621154785
148620,radio://0/80/2M/E7E7E7E701,1.962079644203186,4.191296577453613,1.0874810218811035
149120,radio://0/80/2M/E7E7E7E701,1.8983862400054932,4.136434555053711,1.167153239250183
149620,radio://0/80/2M/E7E7E7E701,1.945072889328003,4.130086898803711,1.2586853504180908
150120,radio://0/80/2M/E7E7E7E701,2.0589635372161865,4.195199489593506,1.3354932069778442
150620,radio://0/80/2M/E7E7E7E701,2.084599494934082,4.2392258644104,1.4288681745529175
151120,radio://0/80/2M/E7E7E7E701,2.117842435836792,4.247566223144531,1.514939546585083
151620,radio://0/80/2M/E7E7E7E701,2.0357813835144043,4.220216751098633,1.5875499248504639
152120,radio://0/80/2M/E7E7E7E701,1.926281213760376,4.175725936889648,1.6754978895187378
152620,radio://0/80/2M/E7E7E7E701,1.9657126665115356,4.145384788513184,1.7639966011047363
153120,radio://0/80/2M/E7E7E7E701,2.019989252090454,4.155991554260254,1.784185528755188
153620,radio://0/80/2M/E7E7E7E701,2.0569076538085938,4.202212333679199,1.7692631483078003
154120,radio://0/80/2M/E7E7E7E701,2.036817789077759,4.197162628173828,1.7643598318099976
154620,radio://0/80/2M/E7E7E7E701,2.0205607414245605,4.221585273742676,1.7447577714920044
155120,radio://0/80/2M/E7E7E7E701,2.046949625015259,4.245285987854004,1.7539290189743042
155620,radio://0/80/2M/E7E7E7E701,2.0950660705566406,4.226835250854492,1.7381956577301025
156120,radio://0/80/2M/E7E7E7E701,2.0701475143432617,4.266661643981934,1.732295036315918
156620,radio://0/80/2M/E7E7E7E701,2.032865524291992,4.269027233123779,1.728779911994934
157120,radio://0/80/2M/E7E7E7E701,2.051267147064209,4.288455963134766,1.6697722673416138
157620,radio://0/80/2M/E7E7E7E701,2.053154468536377,4.343492031097412,1.5652813911437988
158120,radio://0/80/2M/E7E7E7E701,2.0886518955230713,4.3179030418396,1.486042857170105
158620,radio://0/80/2M/E7E7E7E701,2.134598731994629,4.279717922210693,1.3698757886886597
159120,radio://0/80/2M/E7E7E7E701,2.0607523918151855,4.184792518615723,1.2963643074035645
159620,radio://0/80/2M/E7E7E7E701,2.058278799057007,4.1263227462768555,1.2061289548873901
160120,radio://0/80/2M/E7E7E7E701,2.0210418701171875,4.153845310211182,1.1308866739273071
160620,radio://0/80/2M/E7E7E7E701,2.0122671127319336,4.24407434463501,1.021985650062561
161120,radio://0/80/2M/E7E7E7E701,2.068110227584839,4.227175235748291,0.9333048462867737
161620,radio://0/80/2M/E7E7E7E701,2.10612154006958,4.194173812866211,0.8498908877372742
162120,radio://0/80/2M/E7E7E7E701,2.061816453933716,4.147079944610596,0.7648390531539917
162620,radio://0/80/2M/E7E7E7E701,2.0837647914886475,4.15596342086792,0.6610336899757385
163120,radio://0/80/2M/E7E7E7E701,2.085545539855957,4.11522912979126,0.6388149857521057
163620,radio://0/80/2M/E7E7E7E701,2.077761173248291,4.100034713745117,0.6435936093330383
164120,radio://0/80/2M/E7E7E7E701,2.0524823665618896,4.0887556076049805,0.5715819001197815
164620,radio://0/80/2M/E7E7E7E701,2.0706465244293213,4.104923725128174,0.47839605808258057
165120,radio://0/80/2M/E7E7E7E701,2.064620018005371,4.116934299468994,0.36620649695396423
165620,radio://0/80/2M/E7E7E7E701,2.024542808532715,4.1458964347839355,0.25963765382766724
166120,radio://0/80/2M/E7E7E7E701,2.0037343502044678,4.173769950866699,0.1642410010099411
166620,radio://0/80/2M/E7E7E7E701,2.01166033744812,4.187348365783691,0.07205694913864136
