timestamp,uri,x(m),y(m),z(m)
417090,radio://0/80/2M/E7E7E7E701,1.9617570638656616,3.9202473163604736,0.017916753888130188
417590,radio://0/80/2M/E7E7E7E701,2.014253616333008,3.940500259399414,0.011016991920769215
418090,radio://0/80/2M/E7E7E7E701,1.9809192419052124,3.934875011444092,0.01957712322473526
418590,radio://0/80/2M/E7E7E7E701,1.9783776998519897,3.9392378330230713,0.012502851895987988
419090,radio://0/80/2M/E7E7E7E701,1.9525588750839233,3.9359912872314453,0.021148784086108208
419590,radio://0/80/2M/E7E7E7E701,-2.612917796795955e-06,-2.350860995647963e-06,1.7293496057391167e-07
420090,radio://0/80/2M/E7E7E7E701,-0.008849408477544785,-0.007459031883627176,0.02159770019352436
420590,radio://0/80/2M/E7E7E7E701,1.9792468547821045,3.915353775024414,0.01110265962779522
421090,radio://0/80/2M/E7E7E7E701,1.9495255947113037,3.937487840652466,0.012323178350925446
421590,radio://0/80/2M/E7E7E7E701,1.9397906064987183,3.9097464084625244,0.019009890034794807
422090,radio://0/80/2M/E7E7E7E701,1.9457591772079468,3.919780731201172,0.02379508875310421
422590,radio://0/80/2M/E7E7E7E701,1.9434552192687988,3.9276108741760254,0.009038022719323635
423090,radio://0/80/2M/E7E7E7E701,1.9722974300384521,3.927926778793335,0.0692266896367073
423590,radio://0/80/2M/E7E7E7E701,2.006385326385498,3.9428703784942627,0.15658441185951233
424090,radio://0/80/2M/E7E7E7E701,2.003114938735962,3.9138402938842773,0.3116011917591095
424590,radio://0/80/2M/E7E7E7E701,2.0398175716400146,3.9470741748809814,0.46196162700653076
425090,radio://0/80/2M/E7E7E7E701,2.0388309955596924,3.939758777618408,0.6036863327026367
425590,radio://0/80/2M/E7E7E7E701,2.0603432655334473,3.932464599609375,0.719211995601654
426090,radio://0/80/2M/E7E7E7E701,2.081458806991577,3.981600046157837,0.77229243516922
426590,radio://0/80/2M/E7E7E7E701,2.1297607421875,3.982649326324463,0.7803804278373718
427090,radio://0/80/2M/E7E7E7E701,2.205169200897217,4.080489158630371,0.8413555026054382
427590,radio://0/80/2M/E7E7E7E701,2.194309949874878,4.05814266204834,0.9218307733535767
428090,radio://0/80/2M/E7E7E7E701,2.1392972469329834,3.9908883571624756,1.005365252494812
428590,radio://0/80/2M/E7E7E7E701,2.0489304065704346,3.9027440547943115,1.092690110206604
429090,radio://0/80/2M/E7E7E7E701,1.9905552864074707,3.889892816543579,1.174498200416565
429590,radio://0/80/2M/E7E7E7E701,2.0853829383850098,3.9746932983398438,1.2509490251541138
430090,radio://0/80/2M/E7E7E7E701,2.171600103378296,4.043903350830078,1.3451470136642456
430590,radio://0/80/2M/E7E7E7E701,2.17250919342041,4.017134666442871,1.4182852506637573
431090,radio://0/80/2M/E7E7E7E701,2.2789523601531982,4.003253936767578,1.5005534887313843
431590,radio://0/80/2M/E7E7E7E701,2.2579572200775146,3.9713516235351562,1.5866913795471191
432090,radio://0/80/2M/E7E7E7E701,2.2015469074249268,3.9730799198150635,1.6712403297424316
432590,radio://0/80/2M/E7E7E7E701,2.1403865814208984,3.962829351425171,1.7483240365982056
433090,radio://0/80/2M/E7E7E7E701,2.186861753463745,3.9743995666503906,1.7731480598449707
433590,radio://0/80/2M/E7E7E7E701,2.243511915206909,3.963080644607544,1.777827262878418
434090,radio://0/80/2M/E7E7E7E701,2.2903897762298584,3.9617528915405273,1.7733560800552368
434590,radio://0/80/2M/E7E7E7E701,2.2737841606140137,3.9756686687469482,1.7566566467285156
435090,radio://0/80/2M/E7E7E7E701,2.264295816421509,3.961224317550659,1.7430447340011597
435590,radio://0/80/2M/E7E7E7E701,2.2774672508239746,3.9462459087371826,1.7402219772338867
436090,radio://0/80/2M/E7E7E7E701,2.311100482940674,3.9429895877838135,1.7327617406845093
436590,radio://0/80/2M/E7E7E7E701,2.2888450622558594,3.981057643890381,1.7177051305770874
437090,radio://0/80/2M/E7E7E7E701,2.346407651901245,3.9415597915649414,1.6568630933761597
437590,radio://0/80/2M/E7E7E7E701,2.4185798168182373,3.9091720581054688,1.5623624324798584
438090,radio://0/80/2M/E7E7E7E701,2.4302265644073486,3.8605270385742188,1.4787060022354126
438590,radio://0/80/2M/E7E7E7E701,2.419250249862671,3.8603131771087646,1.3953672647476196
439090,radio://0/80/2M/E7E7E7E701,2.333167314529419,3.8630921840667725,1.2951481342315674
439590,radio://0/80/2M/E7E7E7E701,2.2363646030426025,3.8784499168395996,1.1987836360931396
440090,radio://0/80/2M/E7E7E7E701,2.310943365097046,3.96260404586792,1.085915207862854
440590,radio://0/80/2M/E7E7E7E701,2.376570701599121,3.9832162857055664,1.0177866220474243
441090,radio://0/80/2M/E7E7E7E701,2.3985483646392822,3.9480020999908447,0.928352952003479
441590,radio://0/80/2M/E7E7E7E701,2.4371302127838135,3.931220293045044,0.8569136261940002
442090,radio://0/80/2M/E7E7E7E701,2.441429615020752,3.9056315422058105,0.7767629027366638
442590,radio://0/80/2M/E7E7E7E701,2.4287240505218506,3.9000895023345947,0.6922944188117981
443090,radio://0/80/2M/E7E7E7E701,2.3876349925994873,3.863670587539673,0.6562244892120361
443590,radio://0/80/2M/E7E7E7E701,2.3900513648986816,3.8709990978240967,0.6596497297286987
444090,radio://0/80/2M/E7E7E7E701,2.397674322128296,3.8831875324249268,0.5862910747528076
444590,radio://0/80/2M/E7E7E7E701,2.4336862564086914,3.9078385829925537,0.47462499141693115
445090,radio://0/80/2M/E7E7E7E701,2.4139404296875,3.917872428894043,0.367878258228302
445590,radio://0/80/2M/E7E7E7E701,2.4594569206237793,3.991858959197998,0.26756197214126587
446090,radio://0/80/2M/E7E7E7E701,2.462331533432007,3.9653589725494385,0.16354809701442719
446590,radio://0/80/2M/E7E7E7E701,2.480710744857788,3.9461305141448975,0.05994569510221481
