time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2928089,-1.7263160943984985,0.8391002416610718,-0.11649033427238464,-1.3186047077178955,-1.0802810192108154,-166.8947296142578,1
2928099,-1.727655291557312,0.838388979434967,-0.118367999792099,-1.317283272743225,-1.0806056261062622,-166.78021240234375,1
2928109,-1.676231861114502,0.932791531085968,-0.09819886088371277,0.6231393218040466,0.9841203689575195,-167.04347229003906,1
2928119,-1.6755365133285522,0.9351677894592285,-0.09933213144540787,0.6214646100997925,0.9828758239746094,-166.92979431152344,1
2928129,-1.728558897972107,0.8365134000778198,-0.11853273212909698,-2.0040056705474854,-1.6804934740066528,-166.8692626953125,1
2928139,-1.678336501121521,0.9293739199638367,-0.09742677211761475,0.9353247880935669,1.2841829061508179,-167.0722198486328,1
2928149,-1.677355170249939,0.9322313666343689,-0.09849215298891068,0.9342856407165527,1.2862093448638916,-166.9582977294922,1
2928159,-1.7278655767440796,0.8367698788642883,-0.1175883412361145,-1.038723111152649,-0.7743815183639526,-166.8669891357422,1
2928171,-1.7289414405822754,0.8364450335502625,-0.11927799135446548,-1.037854552268982,-0.7760275602340698,-166.752685546875,1
2928179,-1.6759546995162964,0.9344208240509033,-0.09783314168453217,1.644802451133728,1.9091877937316895,-167.04417419433594,1
2928189,-1.7261778116226196,0.8389965891838074,-0.11631555110216141,-1.298518180847168,-1.0572010278701782,-166.8848876953125,1
2928199,-1.7275056838989258,0.8382928967475891,-0.11816374212503433,-1.296310305595398,-1.0573413372039795,-166.7711181640625,1
2928209,-1.6764285564422607,0.932661771774292,-0.09835512191057205,0.6169584393501282,0.9630874395370483,-167.03457641601562,1
2928219,-1.6757491827011108,0.9350356459617615,-0.09947344660758972,0.6159491539001465,0.962914228439331,-166.91949462890625,1
2928229,-1.728613018989563,0.8367686867713928,-0.11856411397457123,-1.9592597484588623,-1.6510214805603027,-166.86419677734375,1
2928239,-1.678450584411621,0.9293714165687561,-0.09744101762771606,0.9264609813690186,1.2598447799682617,-167.07406616210938,1
2928249,-1.677484393119812,0.9322223663330078,-0.09847676753997803,0.9247732162475586,1.259421706199646,-166.96121215820312,1
2928259,-1.7279232740402222,0.8368822932243347,-0.11755451560020447,-1.0194307565689087,-0.768825888633728,-166.8810577392578,1
2928271,-1.729001522064209,0.8365693092346191,-0.11921487003564835,-1.0183082818984985,-0.7685480117797852,-166.76638793945312,1
2928279,-1.6762957572937012,0.9342113733291626,-0.09794067591428757,1.6196242570877075,1.8658452033996582,-167.05784606933594,1
2928289,-1.7261924743652344,0.8390315175056458,-0.1165815144777298,-1.277252197265625,-1.0434999465942383,-166.9112091064453,1
